Init Fwd Win Byts,Fwd IAT Tot,Fwd IAT Max,Dst Port,Fwd IAT Mean,Fwd Header Len,Flow IAT Max,Flow Duration,Fwd Pkts/s,TotLen Fwd Pkts,Subflow Fwd Byts,Fwd Pkt Len Mean,Fwd Seg Size Avg,Fwd Pkt Len Max,Flow IAT Mean,Flow Pkts/s,Pkt Len Max,Pkt Len Mean,Fwd IAT Min,Bwd Pkt Len Mean,Pkt Size Avg,Bwd Seg Size Avg,Bwd Pkt Len Max,TotLen Bwd Pkts,Subflow Bwd Byts,Pkt Len Var,Pkt Len Std,Flow IAT Min,Fwd Seg Size Min,Fwd Pkt Len Std,Label
946,1,1,49682,1.0,40,1,1,2000000.0,31,31,15.5,15.5,31,1.0,2000000.0,31,20.666666666666664,1,0.0,31.0,0.0,0,0,0,320.33333333333337,17.8978583448784,1,20,21.920310216782973,Benign
219,4414890,4352306,45828,1103722.5,168,4352300,4414890,1.132531048,935,935,187.0,187.0,935,630698.5714,1.812049677,935,148.2222222,40,133.0,166.75,133.0,399,399,399,104462.1944,323.2061176,6,32,418.1447118,Benign
-1,0,0,53,0.0,8,466,466,2145.922746781116,45,45,45.0,45.0,45,466.0,4291.845493562232,61,50.333333333333336,0,61.0,75.5,61.0,61,61,61,85.33333333333333,9.237604307034012,466,8,0.0,Benign
8192,650,552,8080,325.0,72,10692,11662,257.2457554,326,326,108.6666667,108.6666667,326,1943.666667,600.240096,326,56.875,98,32.25,65.0,32.25,112,129,129,13318.69643,115.4066568,22,20,188.2161878,Bot
256,33,33,57451,33.0,40,33,33,60606.0606060606,0,0,0.0,0.0,0,33.0,60606.0606060606,0,0.0,33,0.0,0.0,0.0,0,0,0,0.0,0.0,33,20,0.0,Benign
-1,17434,17434,53,17434.0,16,16090,17905,111.7006422786931,86,86,43.0,43.0,43,5968.333333333334,223.4012845573862,99,65.4,17434,99.0,81.75,99.0,99,198,198,940.8000000000002,30.672463220289305,471,8,0.0,Benign
8192,15261,14971,80,5087.0,92,5306724,5321985,0.751599262305324,97,97,24.25,24.25,97,760283.5714285715,1.503198524610648,232,36.55555555555556,59,58.0,41.125,58.0,232,232,232,6400.777777777778,80.00486096343008,12,20,48.5,Benign
8192,73990513,10015268,80,3894237.52631579,412,10003927,73990513,0.2703049241,2621,2621,131.05,131.05,436,2242136.75757576,0.459518371,788,209.9714285714,2695,337.7142857143,216.1470588235,337.7142857143,788,4728,4728,97740.1462184873,312.634205132,29,20,204.8232806978,Benign
63253,158,158,443,158.0,40,158,158,12658.22785,0,0,0.0,0.0,0,158.0,12658.22785,0,0.0,158,0.0,0.0,0.0,0,0,0,0.0,0.0,158,20,0.0,Infilteration
-1,0,0,53,0.0,8,25569,25569,39.10985959560405,33,33,33.0,33.0,33,25569.0,78.2197191912081,113,59.66666666666667,0,113.0,89.5,113.0,113,113,113,2133.333333333333,46.18802153517007,25569,8,0.0,Benign
65535,13698,13451,80,6849.0,72,13451,14012,214.1021981,299,299,99.66666667,99.66666667,299,2335.333333,499.5717956,935,154.25,247,233.75,176.2857143,233.75,935,935,935,110468.7857,332.3684487,3,20,172.6277305,DDOS attack-HOIC
8192,116419929,58117864,443,8315709.21428571,312,58051163,116419929,0.1288439198,913,913,60.8666666667,60.8666666667,265,4157854.60714286,0.249098245,1430,169.4333333333,71,297.8571428571,175.275862069,297.8571428571,1430,4170,4170,132142.46091954,363.51404501,1,20,85.8685595769,Benign
-1,0,0,53,0.0,8,977,977,1023.541453428864,41,41,41.0,41.0,41,977.0,2047.082906857728,102,61.33333333333333,0,102.0,92.0,102.0,102,102,102,1240.3333333333333,35.21836642056717,977,8,0.0,Benign
8192,117885519,59012678,443,7859034.6,332,59012678,117885519,0.1357248976,871,871,54.4375,54.4375,232,2947137.975,0.3477950502,1460,580.2619047619,31,940.0,594.4146341463,940.0,1460,23500,23500,456486.441927991,675.6378038032,0,20,82.3512547972,Benign
8192,91785,50498,443,13112.1428571429,172,50498,91785,87.1602113635,510,510,63.75,63.75,194,6119.0,174.320422727,1460,472.5294117647,23,940.375,502.0625,940.375,1460,7523,7523,431991.889705882,657.2608992675,1,20,85.8549441126,Benign
-1,20171,20171,53,20171.0,16,27922,48144,41.542040545,64,64,32.0,32.0,32,16048.0,83.0840810901,113,64.4,20171,113.0,80.5,113.0,113,226,226,1968.3,44.3655271579,51,8,0.0,Benign
256,211,191,443,105.5,60,191,211,14218.009478672986,77,77,25.666666666666664,25.666666666666668,46,105.5,14218.009478672986,46,30.75,20,0.0,41.0,0.0,0,0,0,470.25,21.68524844220144,20,20,23.45918441321721,Benign
279,53811055,53811055,80,53811055.0,40,53811055,53811055,0.037167084,0,0,0.0,0.0,0,53811055.0,0.037167084,0,0.0,53811055,0.0,0.0,0.0,0,0,0,0.0,0.0,53811055,20,0.0,Benign
-1,0,0,53,0.0,8,775,775,1290.3225806451612,28,28,28.0,28.0,28,775.0,2580.6451612903224,44,33.333333333333336,0,44.0,50.0,44.0,44,44,44,85.33333333333333,9.237604307034012,775,8,0.0,Benign
8192,407916,162700,443,40791.6,232,355082,763162,14.4137155676,2008,2008,182.5454545455,182.5454545455,1078,34689.1818181818,30.1377689141,1460,268.0833333333,73,368.8333333333,279.7391304348,368.8333333333,1460,4426,4426,194407.731884058,440.9169217484,1,20,315.1251699361,Benign
8192,2425546,1538449,3389,346506.5714285714,172,951641,2425546,3.298226461176164,1128,1128,141.00000000000003,141.0,661,161703.06666666668,6.596452922352327,1173,161.52941176470588,46,202.25000000000003,171.625,202.25,1173,1618,1618,95673.38970588236,309.311153542646,45,20,222.62332055996032,Benign
8192,4268783,1522438,3389,609826.1428571428,172,1251510,4268783,1.8740704317834849,1148,1148,143.5,143.5,677,266798.9375,3.9823996675399056,1173,151.61111111111114,47,175.66666666666666,160.52941176470588,175.66666666666666,1173,1581,1581,93075.42810457516,305.08265782337605,47,20,228.12966237897004,Benign
-1,111392676,10063748,0,4455707.04,0,10063748,111392676,0.2334085231959056,0,0,0.0,0.0,0,4455707.04,0.2334085231959056,0,0.0,71,0.0,0.0,0.0,0,0,0,0.0,0.0,71,0,0.0,Benign
64000,88469101,88469101,47873,88469101.0,40,88469101,88469101,0.0226067630098332,0,0,0.0,0.0,0,88469101.0,0.0226067630098332,0,0.0,88469101,0.0,0.0,0.0,0,0,0,0.0,0.0,88469101,20,0.0,Benign
-1,56995,56995,53,56995.0,16,56995,93676,21.350185746615995,72,72,36.0,36.0,36,31225.333333333336,42.70037149323199,207,104.4,56995,207.0,130.5,207.0,207,414,414,8772.3,93.6605573333834,31,8,0.0,Benign
-1,0,0,53,0.0,8,363,363,2754.8209366391184,42,42,42.0,42.0,42,363.0,5509.641873278237,58,47.333333333333336,0,58.0,71.0,58.0,58,58,58,85.33333333333333,9.237604307034012,363,8,0.0,Benign
2238,71,71,80,71.0,40,71,71,28169.01408450704,0,0,0.0,0.0,0,71.0,28169.01408450704,0,0.0,71,0.0,0.0,0.0,0,0,0,0.0,0.0,71,20,0.0,Benign
-1,0,0,53,0.0,8,1514,1514,660.5019815059445,32,32,32.0,32.0,32,1514.0,1321.003963011889,221,95.0,0,221.0,142.5,221.0,221,221,221,11907.0,109.11920087683929,1514,8,0.0,Benign
181,0,0,51971,0.0,20,44,44,22727.272727272728,0,0,0.0,0.0,0,44.0,45454.545454545456,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,44,20,0.0,Benign
219,5050278,4671704,43214,1262569.5,168,4671697,5050278,0.990044508,935,935,187.0,187.0,935,631284.75,1.782080115,935,168.1,31,186.5,186.7777778,186.5,373,746,746,96656.32222,310.895999,7,32,418.1447118,Benign
-1,0,0,53,0.0,8,892,892,1121.0762331838564,40,40,40.0,40.0,40,892.0,2242.152466367713,56,45.333333333333336,0,56.0,68.0,56.0,56,56,56,85.33333333333333,9.237604307034012,892,8,0.0,Benign
8192,2912052,1265550,3389,416007.4285714286,172,951682,2912052,2.7472036900439964,1148,1148,143.5,143.5,677,208003.71428571432,5.151006918832493,1173,170.56250000000003,956,225.8571428571429,181.9333333333333,225.8571428571429,1173,1581,1581,102037.59583333335,319.4332415909987,28,20,228.12966237897004,Benign
-1,119996247,28117869,0,2264080.132075472,0,28117869,119996247,0.4500140741901703,0,0,0.0,0.0,0,2264080.132075472,0.4500140741901703,0,0.0,546829,0.0,0.0,0.0,0,0,0,0.0,0.0,546829,0,0.0,Benign
946,0,0,49657,0.0,20,54,54,18518.51851851852,0,0,0.0,0.0,0,54.0,37037.03703703704,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,54,20,0.0,Benign
8192,435,432,80,217.5,72,1539501,1539990,1.948064598,20,20,6.666666667,6.666666667,20,256665.0,4.545484062,964,123.0,3,241.0,140.5714286,241.0,964,964,964,115523.4286,339.8873763,3,20,11.54700538,DDoS attacks-LOIC-HTTP
-1,0,0,53,0.0,8,273,273,3663.0036630037,35,35,35.0,35.0,35,273.0,7326.0073260073,51,40.3333333333,0,51.0,60.5,51.0,51,51,51,85.3333333333,9.237604307,273,8,0.0,Benign
32738,2741,2741,80,2741.0,40,2741,2741,729.6607078,0,0,0.0,0.0,0,2741.0,729.6607078,0,0.0,2741,0.0,0.0,0.0,0,0,0,0.0,0.0,2741,20,0.0,DDOS attack-HOIC
8192,7210469,3005913,3389,600872.4166666665,320,3005860,7210469,1.8029340393807949,1144,1144,88.0,88.0,677,288418.76,3.6058680787615898,1173,159.48148148148147,12053,243.23076923076923,165.6153846153846,243.23076923076923,1173,3162,3162,106716.7207977208,326.67525280884195,53,20,188.57182539640783,Benign
256,162,162,443,162.0,40,162,162,12345.679012345678,0,0,0.0,0.0,0,162.0,12345.679012345678,0,0.0,162,0.0,0.0,0.0,0,0,0,0.0,0.0,162,20,0.0,Benign
-1,0,0,53,0.0,8,13149,13149,76.05141075,43,43,43.0,43.0,43,13149.0,152.1028215,171,85.66666667,0,171.0,128.5,171.0,171,171,171,5461.333333,73.90083446,13149,8,0.0,Benign
255,146,146,59031,146.0,40,146,146,13698.6301369863,0,0,0.0,0.0,0,146.0,13698.6301369863,0,0.0,146,0.0,0.0,0.0,0,0,0,0.0,0.0,146,20,0.0,Benign
-1,0,0,53,0.0,8,1027,1027,973.7098344693284,33,33,33.0,33.0,33,1027.0,1947.4196689386563,70,45.333333333333336,0,70.0,68.0,70.0,70,70,70,456.33333333333337,21.361959960016154,1027,8,0.0,Benign
8192,157079,58877,443,19634.875,192,58877,157079,57.29601028781696,551,551,61.22222222222222,61.22222222222222,200,10471.933333333336,101.85957384500792,1460,371.2941176470589,29,823.0000000000001,394.5,823.0,1460,5761,5761,340203.3455882353,583.2695308245026,13,20,87.13463401222526,Benign
8192,81200000,10200000,80,6768179.75,284,10200000,84300321,0.154210563,439,439,33.76923077,33.76923077,431,3242320.038,0.320283478,1460,85.78571429,145,140.2142857,88.96296296,140.2142857,1460,1963,1963,87567.43386,295.9179512,1,20,119.3539232,Benign
-1,0,0,53,0.0,8,952,952,1050.4201680672268,28,28,28.0,28.0,28,952.0,2100.840336134453,92,49.33333333333333,0,92.0,74.0,92.0,92,92,92,1365.3333333333333,36.95041722813605,952,8,0.0,Benign
279,1058,1058,80,1058.0,40,1058,1058,1890.359168242,0,0,0.0,0.0,0,1058.0,1890.359168242,0,0.0,1058,0.0,0.0,0.0,0,0,0,0.0,0.0,1058,20,0.0,Benign
219,4403128,4362378,51692,1100782.0,168,4362371,4403128,1.135556359,935,935,187.0,187.0,935,629018.2857,1.816890174,935,138.4444444,25,103.6666667,155.75,103.6666667,311,311,311,99805.52778,315.9201288,5,32,418.1447118,Benign
-1,496326,486699,0,124081.5,0,486699,496326,10.07402393,0,0,0.0,0.0,0,124081.5,10.07402393,0,0.0,212,0.0,0.0,0.0,0,0,0,0.0,0.0,212,0,0.0,Benign
-1,234936,234936,53,234936.0,16,234665,235251,8.50155791,76,76,38.0,38.0,38,78417.0,17.00311582,70,50.8,234936,70.0,63.5,70.0,70,140,140,307.2,17.52712184,271,8,0.0,Infilteration
-1,0,0,53,0.0,8,1772,1772,564.3340857787811,29,29,29.0,29.0,29,1772.0,1128.668171557562,99,52.33333333333333,0,99.0,78.5,99.0,99,99,99,1633.3333333333333,40.41451884327381,1772,8,0.0,Benign
-1,0,0,53,0.0,8,350,350,2857.1428571428573,35,35,35.0,35.0,35,350.0,5714.285714285715,51,40.333333333333336,0,51.0,60.5,51.0,51,51,51,85.33333333333333,9.237604307034012,350,8,0.0,Benign
-1,0,0,53,0.0,8,2231,2231,448.2294935006724,43,43,43.0,43.0,43,2231.0,896.4589870013448,99,61.66666666666667,0,99.0,92.5,99.0,99,99,99,1045.3333333333337,32.331615074619044,2231,8,0.0,Benign
8192,1703259,353956,445,283876.5,152,353854,1703259,4.109768391066773,364,364,52.0,52.0,103,154841.72727272726,7.045317241828752,409,73.6923076923077,3,118.8,79.83333333333333,118.8,409,594,594,11948.564102564102,109.3094877060729,3,20,49.21720566360237,Benign
8192,436761,145643,445,109190.25,112,145531,436821,11.446336142264222,373,373,74.6,74.6,140,54602.62499999999,20.6034050560756,140,54.5,4,43.0,60.55555555555556,43.0,133,172,172,4121.388888888889,64.19804427619964,4,20,70.2837107728384,Benign
256,729,716,443,364.5,60,716,729,4115.226337448559,77,77,25.666666666666664,25.666666666666668,46,364.5,4115.226337448559,46,30.75,13,0.0,41.0,0.0,0,0,0,470.25,21.68524844220144,13,20,23.45918441321721,Benign
256,77963,77963,443,77963.0,40,45844,77963,25.653194464040634,74,74,37.0,37.0,74,38981.5,38.47979169606095,126,68.5,77963,126.0,91.33333333333331,126.0,126,126,126,2686.333333333333,51.829849829353485,32119,20,52.32590180780452,Benign
256,469,469,8080,469.0,40,469,469,4264.392324,0,0,0.0,0.0,0,469.0,4264.392324,0,0.0,469,0.0,0.0,0.0,0,0,0,0.0,0.0,469,20,0.0,Bot
-1,0,0,53,0.0,8,508,508,1968.503937007874,41,41,41.0,41.0,41,508.0,3937.007874015748,105,62.33333333333333,0,105.0,93.5,105.0,105,105,105,1365.3333333333333,36.95041722813605,508,8,0.0,Benign
65535,1392,1148,50438,348.0,124,853,1392,3591.954023,935,935,187.0,187.0,935,232.0,5028.735632,935,157.5,7,162.5,180.0,162.5,325,325,325,111628.5714,334.1086222,7,20,418.1447118,Benign
8192,455,284,80,227.5,72,269,870,3448.275862069,148,148,49.3333333333,49.3333333333,148,145.0,8045.9770114943,243,48.875,171,60.75,55.8571428571,60.75,243,243,243,8834.6964285714,93.9930658537,0,20,85.4478398401,Benign
26883,329019,85182,22,15667.5714285714,712,85182,329159,66.8369997478,1944,1944,88.3636363636,88.3636363636,640,7654.8604651163,133.6739994957,976,102.4222222222,195,121.1363636364,104.75,121.1363636364,976,2665,2665,41511.6585858586,203.7441007388,3,32,137.8690011274,SSH-Bruteforce
8192,161978,161676,80,53992.6666666667,92,6207892,6369870,0.6279563005,97,97,24.25,24.25,97,909981.428571429,1.255912601,232,36.5555555556,108,58.0,41.125,58.0,232,232,232,6400.7777777778,80.0048609634,39,20,48.5,Benign
-1,0,0,53,0.0,8,1474,1474,678.4260515603798,30,30,30.0,30.0,30,1474.0,1356.8521031207597,132,64.0,0,132.0,96.0,132.0,132,132,132,3468.0,58.88972745734183,1474,8,0.0,Benign
8192,295309,295186,445,147654.5,72,295121,295309,10.15885055992198,0,0,0.0,0.0,0,98436.33333333334,13.545134079895972,0,0.0,123,0.0,0.0,0.0,0,0,0,0.0,0.0,65,20,0.0,Benign
279,54891132,54891132,80,54891132.0,40,54891132,54891132,0.036435758,0,0,0.0,0.0,0,54891132.0,0.036435758,0,0.0,54891132,0.0,0.0,0.0,0,0,0,0.0,0.0,54891132,20,0.0,Benign
65535,8590,8290,80,4295.0,72,8290,10702,280.3214352,315,315,105.0,105.0,315,1783.666667,654.0833489,935,156.25,300,233.75,178.5714286,233.75,935,935,935,111162.5,333.4104078,6,20,181.8653348,DDOS attack-HOIC
-1,28347,28347,53,28347.0,16,19797,28619,69.88364373318426,62,62,31.0,31.0,31,9539.666666666668,139.76728746636851,146,77.0,28347,146.0,96.25,146.0,146,292,292,3967.500000000001,62.98809411309411,272,8,0.0,Benign
8192,117845283,58780326,443,8417520.214285715,312,58780326,117845283,0.1272855359004908,1047,1047,69.80000000000001,69.8,321,4364640.111111112,0.2375996670142495,1460,217.8620689655172,174,405.46153846153845,225.64285714285717,405.46153846153845,1460,5271,5271,192372.6231527093,438.6030359592935,0,20,96.56692719855712,Benign
946,0,0,53271,0.0,20,9,9,111111.11111111112,0,0,0.0,0.0,0,9.0,222222.22222222225,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,9,20,0.0,Benign
237,4325329,4238541,42078,1081332.25,168,4238533,4325329,1.155981429,935,935,187.0,187.0,935,617904.1429,1.849570287,935,142.6666667,21,116.3333333,160.5,116.3333333,349,349,349,101605.25,318.7557843,7,32,418.1447118,Benign
8192,3052975,1341932,445,763243.75,112,1232313,3053055,1.6377038737,286,286,57.2,57.2,103,339228.333333333,3.2754077473,131,41.4545454545,2489,34.0,45.6,34.0,131,170,170,2715.6727272727,52.1121168949,34,20,52.4852360193,Benign
8192,115795759,10031109,80,7719717.266666668,332,10010227,115795759,0.1381743177658173,304,304,19.000000000000004,19.0,293,3992957.206896552,0.2590768458109074,384,22.19354838709677,142,27.428571428571427,22.933333333333334,27.428571428571427,384,384,384,7268.227956989247,85.25390288420377,20,20,73.06800485392587,Benign
132,239693,239693,53654,239693.0,40,239693,239693,8.344006708581395,0,0,0.0,0.0,0,239693.0,8.344006708581395,0,0.0,239693,0.0,0.0,0.0,0,0,0,0.0,0.0,239693,20,0.0,Benign
-1,0,0,53,0.0,8,1328,1328,753.0120481927711,33,33,33.0,33.0,33,1328.0,1506.0240963855422,49,38.333333333333336,0,49.0,57.5,49.0,49,49,49,85.33333333333333,9.237604307034012,1328,8,0.0,Benign
8192,44494,21991,443,11123.5,112,21653,66311,75.4022711164,676,676,135.2,135.2,388,7367.8888888889,150.8045422328,388,81.3636363636,251,43.8,89.5,43.8,141,219,219,16245.8545454545,127.4592269922,21,20,171.6965346185,Benign
288,0,0,52912,0.0,20,19,19,52631.57894736842,0,0,0.0,0.0,0,19.0,105263.15789473684,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,19,20,0.0,Benign
-1,0,0,53,0.0,8,731,731,1367.9890560875513,45,45,45.0,45.0,45,731.0,2735.9781121751025,73,54.333333333333336,0,73.0,81.5,73.0,73,73,73,261.33333333333337,16.165807537309522,731,8,0.0,Benign
-1,0,0,53,0.0,8,38252,38252,26.1424239255,49,49,49.0,49.0,49,38252.0,52.2848478511,164,87.3333333333,0,164.0,131.0,164.0,164,164,164,4408.3333333333,66.3952809568,38252,8,0.0,Benign
278,93,93,80,93.0,40,93,93,21505.376344086,0,0,0.0,0.0,0,93.0,21505.376344086,0,0.0,93,0.0,0.0,0.0,0,0,0,0.0,0.0,93,20,0.0,Benign
-1,0,0,53,0.0,8,25547,25547,39.14353936,43,43,43.0,43.0,43,25547.0,78.28707872,99,61.66666667,0,99.0,92.5,99.0,99,99,99,1045.333333,32.33161507,25547,8,0.0,Benign
8192,3844752,1639031,3389,384475.2,232,1639031,3844752,2.861042792877148,1148,1148,104.36363636363636,104.36363636363636,677,226161.8823529412,4.681706388344423,1173,143.6315789473684,237,225.8571428571429,151.61111111111111,225.8571428571429,1173,1581,1581,89114.35672514622,298.52027858278944,60,20,202.2944748268092,Benign
-1,0,0,53,0.0,8,1049,1049,953.2888465204956,43,43,43.0,43.0,43,1049.0,1906.5776930409916,99,61.66666666666667,0,99.0,92.5,99.0,99,99,99,1045.3333333333337,32.331615074619044,1049,8,0.0,Benign
32738,3204,3204,80,3204.0,40,3204,3204,624.2197253,0,0,0.0,0.0,0,3204.0,624.2197253,0,0.0,3204,0.0,0.0,0.0,0,0,0,0.0,0.0,3204,20,0.0,DDOS attack-HOIC
63,0,0,443,0.0,20,1,1,1000000.0,31,31,31.0,31.0,31,1.0,2000000.0,31,20.666666666666664,0,0.0,31.0,0.0,0,0,0,320.33333333333337,17.8978583448784,1,20,0.0,Benign
8192,200709,196062,445,100354.5,68,195950,200709,14.94701284,0,0,0.0,0.0,0,66903.0,19.92935045,0,0.0,4647,0.0,0.0,0.0,0,0,0,0.0,0.0,112,20,0.0,Benign
8192,348,302,80,174.0,72,1745412,1745811,1.718399071,20,20,6.666666667,6.666666667,20,290968.5,4.009597832,964,123.0,46,241.0,140.5714286,241.0,964,964,964,115523.4286,339.8873763,4,20,11.54700538,DDoS attacks-LOIC-HTTP
-1,25034,25034,53,25034.0,16,24437,25386,78.78358150161506,82,82,41.0,41.0,41,8462.0,157.56716300323012,69,52.2,25034,69.0,65.25,69.0,69,138,138,235.20000000000005,15.336231610144653,352,8,0.0,Benign
8192,2356610,1039653,3389,294576.25,192,953138,2356610,3.819045153843869,1052,1052,116.88888888888889,116.88888888888889,581,157107.3333333333,6.789413606833545,1149,145.94117647058823,13697,204.1428571428571,155.0625,204.14285714285717,1149,1429,1429,87426.80882352941,295.68024760462004,79,20,188.8467926947956,Benign
31088,0,0,50390,0.0,20,43,43,23255.81395,0,0,0.0,0.0,0,43.0,46511.62791,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,43,20,0.0,Benign
123,31,31,49578,31.0,40,31,31,64516.12903225806,0,0,0.0,0.0,0,31.0,64516.12903225806,0,0.0,31,0.0,0.0,0.0,0,0,0,0.0,0.0,31,20,0.0,Benign
65535,6107,5798,80,3053.5,72,5798,6734,445.5004455,325,325,108.3333333,108.3333333,325,1122.333333,1039.50104,935,157.5,309,233.75,180.0,233.75,935,935,935,111628.5714,334.1086222,4,20,187.6388375,DDOS attack-HOIC
8192,4079011,1241466,3389,313770.0769,292,953153,4079011,3.432204522,1456,1456,104.0,104.0,741,185409.5909,5.638621715,1179,132.7916667,5,192.3333333,138.5652174,192.3333333,1179,1731,1731,75998.60688,275.6784483,5,20,195.013609,Benign
-1,0,0,53,0.0,8,12989,12989,76.98822080221726,44,44,44.0,44.0,44,12989.0,153.9764416044345,125,71.0,0,125.0,106.5,125.0,125,125,125,2187.0,46.76537180435969,12989,8,0.0,Benign
8192,919852,315654,445,229963.0,112,315551,919906,5.43533795844358,286,286,57.2,57.2,103,114988.25,9.783608325198443,131,45.6,2277,42.5,50.66666666666666,42.5,131,170,170,2807.3777777777777,52.98469380658699,26,20,52.48523601928451,Benign
-1,0,0,53,0.0,8,457,457,2188.183807439825,35,35,35.0,35.0,35,457.0,4376.36761487965,131,67.0,0,131.0,100.5,131.0,131,131,131,3072.0,55.42562584220407,457,8,0.0,Benign
8192,3148581,1732159,3389,393572.625,192,953156,3148581,2.8584305120306577,1052,1052,116.88888888888889,116.88888888888889,581,196786.3125,5.399257633835687,1149,139.88888888888889,562,183.25,148.11764705882354,183.25,1149,1466,1466,82943.39869281046,287.998956062015,74,20,188.8467926947956,Benign
0,64,64,50640,64.0,40,64,64,31250.0,0,0,0.0,0.0,0,64.0,31250.0,0,0.0,64,0.0,0.0,0.0,0,0,0,0.0,0.0,64,20,0.0,Benign
65535,1145,909,51729,286.25,124,605,1145,4366.812227,935,935,187.0,187.0,935,190.8333333,6113.537118,935,151.125,6,137.0,172.7142857,137.0,274,274,274,109512.9821,330.9274575,6,20,418.1447118,Benign
8192,116728971,58526430,443,6866410.05882353,372,58526430,116751353,0.1541738021657016,2202,2202,122.33333333333336,122.33333333333331,1015,3335752.942857143,0.3083476043314033,1460,193.08108108108104,40,274.55555555555554,198.44444444444449,274.55555555555554,1460,4942,4942,138084.7987987987,371.59763023840543,1,20,245.90696471250595,Benign
2052,548,548,8080,548.0,40,548,548,3649.635036,0,0,0.0,0.0,0,548.0,3649.635036,0,0.0,548,0.0,0.0,0.0,0,0,0,0.0,0.0,548,20,0.0,Bot
258,31,31,61393,31.0,40,31,31,64516.1290322581,0,0,0.0,0.0,0,31.0,64516.1290322581,0,0.0,31,0.0,0.0,0.0,0,0,0,0.0,0.0,31,20,0.0,Benign
251,976,958,443,488.0,60,958,976,3073.7704918033,77,77,25.6666666667,25.6666666667,46,488.0,3073.7704918033,46,30.75,18,0.0,41.0,0.0,0,0,0,470.25,21.6852484422,18,20,23.4591844132,Benign
225,39227,39227,80,39227.0,64,39227,39227,50.98529074,0,0,0.0,0.0,0,39227.0,50.98529074,0,0.0,39227,0.0,0.0,0.0,0,0,0,0.0,0.0,39227,32,0.0,DoS attacks-Hulk
8192,483,342,80,241.5,72,291,908,3303.9647577093,161,161,53.6666666667,53.6666666667,161,151.3333333333,7709.2511013216,488,81.125,141,122.0,92.7142857143,122.0,488,488,488,30202.125,173.7875858627,0,20,92.9533933395,Benign
8192,580,525,8080,290.0,72,8717,9879,303.674461,326,326,108.6666667,108.6666667,326,1646.5,708.5737423,326,56.875,55,32.25,65.0,32.25,112,129,129,13318.69643,115.4066568,1,20,188.2161878,Bot
5167,32,32,53060,32.0,40,32,32,62500.0,0,0,0.0,0.0,0,32.0,62500.0,0,0.0,32,0.0,0.0,0.0,0,0,0,0.0,0.0,32,20,0.0,Benign
-1,0,0,53,0.0,8,343,343,2915.451895043732,44,44,44.0,44.0,44,343.0,5830.903790087464,60,49.333333333333336,0,60.0,74.0,60.0,60,60,60,85.33333333333333,9.237604307034012,343,8,0.0,Benign
-1,0,0,53,0.0,8,346,346,2890.17341,58,58,58.0,58.0,58,346.0,5780.346821,74,63.33333333,0,74.0,95.0,74.0,74,74,74,85.33333333,9.237604307,346,8,0.0,Benign
